index,id,value
575,POSIX_ACCESS3_COUNT,3.037027879755775
575,POSIX_ACCESS4_COUNT,3.0909630765957314
575,POSIX_SEQ_WRITES,6.062393937253195
575,POSIX_WRITES,6.062400708357339
575,POSIX_ACCESS4_ACCESS,1.7323937598229686
575,POSIX_BYTES_READ,7.6991179259001745
575,nprocs,1.812913356642856
575,POSIX_CONSEC_WRITES,6.062393184901774
575,POSIX_RW_SWITCHES,0.0
575,POSIX_SIZE_READ_0_100,4.725331641647192
575,POSIX_MEM_NOT_ALIGNED,4.512110471007347
575,POSIX_BYTES_WRITTEN,8.035834540081693
575,POSIX_SIZE_WRITE_0_100,6.004547062262746
575,POSIX_OPENS,4.914988036521195
575,POSIX_FILENOS,78594.0
575,POSIX_STATS,3.589279221235967
575,POSIX_FILE_ALIGNMENT,6.020600327454919
575,POSIX_SIZE_READ_100_1K,4.436687301357591
575,POSIX_SIZE_WRITE_100K_1M,0.0
575,POSIX_STRIDE1_COUNT,0.0
575,POSIX_SIZE_WRITE_10K_100K,0.0
575,POSIX_STRIDE1_STRIDE,0.0
575,POSIX_SIZE_WRITE_1K_10K,0.4771212547196624
576,tag,2.0407249417801547
576,LUSTRE_STRIPE_SIZE,6.020600327454919
576,LUSTRE_STRIPE_WIDTH,0.3010299956639812
576,POSIX_STRIDE3_STRIDE,0.0
576,POSIX_STRIDE4_STRIDE,0.0
576,POSIX_STRIDE3_COUNT,0.0
576,POSIX_STRIDE4_COUNT,0.0
576,POSIX_STRIDE2_COUNT,0.0
576,POSIX_STRIDE2_STRIDE,0.0
576,POSIX_ACCESS1_ACCESS,5.635492794522372
576,POSIX_ACCESS2_ACCESS,0.3010299956639812
576,POSIX_SIZE_READ_1K_10K,2.12057393120585
576,POSIX_READS,2.505149978319906
576,POSIX_CONSEC_READS,2.4653828514484184
576,POSIX_ACCESS1_COUNT,2.762678563727436
576,POSIX_ACCESS2_COUNT,1.1139433523068367
576,POSIX_SIZE_WRITE_100_1K,0.0
576,POSIX_FILE_NOT_ALIGNED,4.020568434801363
576,POSIX_SEEKS,3.7481880270062
576,POSIX_SEQ_READS,2.4668676203541096
576,POSIX_ACCESS3_ACCESS,3.911956189072687
576,POSIX_SIZE_READ_100K_1M,2.1818435879447726
576,POSIX_ACCESS3_COUNT,1.041392685158225
576,POSIX_ACCESS4_COUNT,1.041392685158225
576,POSIX_SEQ_WRITES,4.019863713967843
576,POSIX_WRITES,4.02612451674545
576,POSIX_ACCESS4_ACCESS,3.9112641709983698
576,POSIX_BYTES_READ,7.979777911961421
576,nprocs,0.3010299956639812
576,POSIX_CONSEC_WRITES,4.019863713967843
576,POSIX_RW_SWITCHES,0.0
576,POSIX_SIZE_READ_0_100,1.4771212547196624
576,POSIX_MEM_NOT_ALIGNED,2.096910013008056
576,POSIX_BYTES_WRITTEN,9.343092816862535
576,POSIX_SIZE_WRITE_0_100,3.741939077729199
576,POSIX_OPENS,3.103461622094705
576,POSIX_FILENOS,1110.0
576,POSIX_STATS,2.220108088040055
576,POSIX_FILE_ALIGNMENT,6.020600327454919
576,POSIX_SIZE_READ_100_1K,0.9030899869919436
576,POSIX_SIZE_WRITE_100K_1M,3.707655323531187
576,POSIX_STRIDE1_COUNT,0.3010299956639812
576,POSIX_SIZE_WRITE_10K_100K,0.0
576,POSIX_STRIDE1_STRIDE,0.6989700043360189
576,POSIX_SIZE_WRITE_1K_10K,0.0
577,tag,0.1111007996184802
577,LUSTRE_STRIPE_SIZE,6.020600327454919
577,LUSTRE_STRIPE_WIDTH,0.3010299956639812
577,POSIX_STRIDE3_STRIDE,0.0
577,POSIX_STRIDE4_STRIDE,0.0
577,POSIX_STRIDE3_COUNT,0.0
577,POSIX_STRIDE4_COUNT,0.0
577,POSIX_STRIDE2_COUNT,0.0
577,POSIX_STRIDE2_STRIDE,0.0
577,POSIX_ACCESS1_ACCESS,1.9138138523837167
577,POSIX_ACCESS2_ACCESS,1.462397997898956
577,POSIX_SIZE_READ_1K_10K,0.0
577,POSIX_READS,0.6989700043360189
577,POSIX_CONSEC_READS,0.4771212547196624
577,POSIX_ACCESS1_COUNT,0.8450980400142568
577,POSIX_ACCESS2_COUNT,0.3010299956639812
577,POSIX_SIZE_WRITE_100_1K,0.0
577,POSIX_FILE_NOT_ALIGNED,0.9542425094393248
577,POSIX_SEEKS,0.3010299956639812
577,POSIX_SEQ_READS,0.4771212547196624
577,POSIX_ACCESS3_ACCESS,0.0
577,POSIX_SIZE_READ_100K_1M,0.0
577,POSIX_ACCESS3_COUNT,0.0
577,POSIX_ACCESS4_COUNT,0.0
577,POSIX_SEQ_WRITES,0.8450980400142568
577,POSIX_WRITES,0.9030899869919436
577,POSIX_ACCESS4_ACCESS,0.0
577,POSIX_BYTES_READ,2.903089986991944
577,nprocs,0.3010299956639812
577,POSIX_CONSEC_WRITES,0.8450980400142568
577,POSIX_RW_SWITCHES,0.0
577,POSIX_SIZE_READ_0_100,0.6020599913279624
577,POSIX_MEM_NOT_ALIGNED,0.4771212547196624
577,POSIX_BYTES_WRITTEN,2.711807229041191
577,POSIX_SIZE_WRITE_0_100,0.9030899869919436
577,POSIX_OPENS,0.6020599913279624
577,POSIX_FILENOS,0.0
577,POSIX_STATS,0.6020599913279624
577,POSIX_FILE_ALIGNMENT,6.020600327454919
577,POSIX_SIZE_READ_100_1K,0.3010299956639812
577,POSIX_SIZE_WRITE_100K_1M,0.0
577,POSIX_STRIDE1_COUNT,0.0
577,POSIX_SIZE_WRITE_10K_100K,0.0
577,POSIX_STRIDE1_STRIDE,0.0
577,POSIX_SIZE_WRITE_1K_10K,0.0
578,tag,0.0861319442825834
578,LUSTRE_STRIPE_SIZE,6.020600327454919
578,LUSTRE_STRIPE_WIDTH,0.3010299956639812
578,POSIX_STRIDE3_STRIDE,0.0
578,POSIX_STRIDE4_STRIDE,0.0
578,POSIX_STRIDE3_COUNT,0.0
578,POSIX_STRIDE4_COUNT,0.0
578,POSIX_STRIDE2_COUNT,0.0
578,POSIX_STRIDE2_STRIDE,0.0
578,POSIX_ACCESS1_ACCESS,2.1818435879447726
578,POSIX_ACCESS2_ACCESS,3.1476763242410986
578,POSIX_SIZE_READ_1K_10K,1.0791812460476249
578,POSIX_READS,1.1139433523068367
578,POSIX_CONSEC_READS,1.0791812460476249
578,POSIX_ACCESS1_COUNT,1.4313637641589874
578,POSIX_ACCESS2_COUNT,1.230448921378274
578,POSIX_SIZE_WRITE_100_1K,1.99563519459755
578,POSIX_FILE_NOT_ALIGNED,2.82865989653532
578,POSIX_SEEKS,0.0
578,POSIX_SEQ_READS,1.0791812460476249
578,POSIX_ACCESS3_ACCESS,3.14705767102836
578,POSIX_SIZE_READ_100K_1M,0.0
578,POSIX_ACCESS3_COUNT,1.230448921378274
578,POSIX_ACCESS4_COUNT,1.230448921378274
578,POSIX_SEQ_WRITES,2.821513528404773
578,POSIX_WRITES,2.832508912706236
578,POSIX_ACCESS4_ACCESS,2.184691430817599
578,POSIX_BYTES_READ,4.9501164759811696
578,nprocs,2.4099331233312946
578,POSIX_CONSEC_WRITES,2.821513528404773
578,POSIX_RW_SWITCHES,0.0
578,POSIX_SIZE_READ_0_100,0.3010299956639812
578,POSIX_MEM_NOT_ALIGNED,1.146128035678238
578,POSIX_BYTES_WRITTEN,6.485838783674887
578,POSIX_SIZE_WRITE_0_100,1.5314789170422551
578,POSIX_OPENS,2.840106094456758
578,POSIX_FILENOS,691.0
578,POSIX_STATS,0.4771212547196624
578,POSIX_FILE_ALIGNMENT,6.622660008151447
578,POSIX_SIZE_READ_100_1K,0.0
578,POSIX_SIZE_WRITE_100K_1M,0.0
578,POSIX_STRIDE1_COUNT,0.0
578,POSIX_SIZE_WRITE_10K_100K,0.3010299956639812
578,POSIX_STRIDE1_STRIDE,0.0
578,POSIX_SIZE_WRITE_1K_10K,2.738780558484369
579,tag,2.211499160551498
579,LUSTRE_STRIPE_SIZE,6.020600327454919
579,LUSTRE_STRIPE_WIDTH,0.3010299956639812
579,POSIX_STRIDE3_STRIDE,6.643391574850802
579,POSIX_STRIDE4_STRIDE,0.6989700043360189
579,POSIX_STRIDE3_COUNT,2.4082399653118496
579,POSIX_STRIDE4_COUNT,2.4082399653118496
579,POSIX_STRIDE2_COUNT,0.4771212547196624
579,POSIX_STRIDE2_STRIDE,7.4213060204374734
579,POSIX_ACCESS1_ACCESS,3.911743377855932
579,POSIX_ACCESS2_ACCESS,0.6989700043360189
579,POSIX_SIZE_READ_1K_10K,3.842047288509638
579,POSIX_READS,3.908431398966006
579,POSIX_CONSEC_READS,3.854488225044431
579,POSIX_ACCESS1_COUNT,3.469674772551798
579,POSIX_ACCESS2_COUNT,2.899273187317604
579,POSIX_SIZE_WRITE_100_1K,2.6884198220027105
579,POSIX_FILE_NOT_ALIGNED,4.212267528548938
579,POSIX_SEEKS,3.383815365980431
579,POSIX_SEQ_READS,3.869818207979328
579,POSIX_ACCESS3_ACCESS,5.311908484732582
579,POSIX_SIZE_READ_100K_1M,0.3010299956639812
579,POSIX_ACCESS3_COUNT,2.41161970596323
579,POSIX_ACCESS4_COUNT,2.4082399653118496
579,POSIX_SEQ_WRITES,3.9868165045855366
579,POSIX_WRITES,3.998869363882344
579,POSIX_ACCESS4_ACCESS,6.51845405575267
579,POSIX_BYTES_READ,9.098916797336477
579,nprocs,1.8388490907372552
579,POSIX_CONSEC_WRITES,3.975063996095236
579,POSIX_RW_SWITCHES,0.8450980400142568
579,POSIX_SIZE_READ_0_100,2.740362689494244
579,POSIX_MEM_NOT_ALIGNED,3.495821753385906
579,POSIX_BYTES_WRITTEN,9.138801338141835
579,POSIX_SIZE_WRITE_0_100,3.949877704036875
579,POSIX_OPENS,4.289388256775777
579,POSIX_FILENOS,17750.0
579,POSIX_STATS,3.2997251539756367
579,POSIX_FILE_ALIGNMENT,6.020600327454919
579,POSIX_SIZE_READ_100_1K,1.8388490907372552
579,POSIX_SIZE_WRITE_100K_1M,2.4099331233312946
579,POSIX_STRIDE1_COUNT,0.6989700043360189
579,POSIX_SIZE_WRITE_10K_100K,0.0
579,POSIX_STRIDE1_STRIDE,7.4214391433682465
579,POSIX_SIZE_WRITE_1K_10K,0.0
580,tag,1.32262669929598
580,LUSTRE_STRIPE_SIZE,6.020600327454919
580,LUSTRE_STRIPE_WIDTH,0.3010299956639812
580,POSIX_STRIDE3_STRIDE,5.1895941726167365
580,POSIX_STRIDE4_STRIDE,5.79164363883408
580,POSIX_STRIDE3_COUNT,0.3010299956639812
580,POSIX_STRIDE4_COUNT,2.423245873936808
580,POSIX_STRIDE2_COUNT,0.3010299956639812
580,POSIX_STRIDE2_STRIDE,5.6667060716951125
580,POSIX_ACCESS1_ACCESS,3.913442954859396
580,POSIX_ACCESS2_ACCESS,3.4983105537896004
580,POSIX_SIZE_READ_1K_10K,4.630499065006644
580,POSIX_READS,4.6427908604235375
580,POSIX_CONSEC_READS,4.624230513855454
580,POSIX_ACCESS1_COUNT,4.623507722111508
580,POSIX_ACCESS2_COUNT,2.1367205671564067
580,POSIX_SIZE_WRITE_100_1K,2.432969290874406
580,POSIX_FILE_NOT_ALIGNED,3.340047317661393
580,POSIX_SEEKS,3.307709923404807
580,POSIX_SEQ_READS,4.624230513855454
580,POSIX_ACCESS3_ACCESS,2.096910013008056
580,POSIX_SIZE_READ_100K_1M,0.0
580,POSIX_ACCESS3_COUNT,2.2174839442139063
580,POSIX_ACCESS4_COUNT,1.9542425094393248
580,POSIX_SEQ_WRITES,2.8825245379548803
580,POSIX_WRITES,3.016197353512439
580,POSIX_ACCESS4_ACCESS,2.089905111439398
580,POSIX_BYTES_READ,8.54075070255386
580,nprocs,1.8388490907372552
580,POSIX_CONSEC_WRITES,2.6954816764901977
580,POSIX_RW_SWITCHES,0.3010299956639812
580,POSIX_SIZE_READ_0_100,3.0888445627270045
580,POSIX_MEM_NOT_ALIGNED,0.0
580,POSIX_BYTES_WRITTEN,8.274151443372828
580,POSIX_SIZE_WRITE_0_100,2.4345689040341987
580,POSIX_OPENS,2.798650645445269
580,POSIX_FILENOS,0.0
580,POSIX_STATS,2.8020892578817325
580,POSIX_FILE_ALIGNMENT,6.020600327454919
580,POSIX_SIZE_READ_100_1K,0.0
580,POSIX_SIZE_WRITE_100K_1M,2.4265112613645754
580,POSIX_STRIDE1_COUNT,0.3010299956639812
580,POSIX_SIZE_WRITE_10K_100K,2.3364597338485296
580,POSIX_STRIDE1_STRIDE,6.569352487013868
580,POSIX_SIZE_WRITE_1K_10K,1.146128035678238
581,tag,2.4622456850841568
581,LUSTRE_STRIPE_SIZE,6.020600327454919
581,LUSTRE_STRIPE_WIDTH,0.3010299956639812
581,POSIX_STRIDE3_STRIDE,3.342620042553348
581,POSIX_STRIDE4_STRIDE,3.311541958401195
581,POSIX_STRIDE3_COUNT,0.3010299956639812
581,POSIX_STRIDE4_COUNT,0.3010299956639812
581,POSIX_STRIDE2_COUNT,0.3010299956639812
581,POSIX_STRIDE2_STRIDE,6.52712353028312
581,POSIX_ACCESS1_ACCESS,1.8976270912904407
581,POSIX_ACCESS2_ACCESS,0.3010299956639812
581,POSIX_SIZE_READ_1K_10K,3.240798771117331
581,POSIX_READS,3.2739267801005254
581,POSIX_CONSEC_READS,3.240798771117331
581,POSIX_ACCESS1_COUNT,2.808885867359812
581,POSIX_ACCESS2_COUNT,2.4456042032735974
581,POSIX_SIZE_WRITE_100_1K,3.163757523981956
581,POSIX_FILE_NOT_ALIGNED,3.668758541750958
581,POSIX_SEEKS,2.315970345456918
581,POSIX_SEQ_READS,3.240798771117331
581,POSIX_ACCESS3_ACCESS,1.7323937598229686
581,POSIX_SIZE_READ_100K_1M,0.0
581,POSIX_ACCESS3_COUNT,2.2430380486862944
581,POSIX_ACCESS4_COUNT,1.9867717342662448
581,POSIX_SEQ_WRITES,3.986950787858517
581,POSIX_WRITES,3.987487506133093
581,POSIX_ACCESS4_ACCESS,1.7634279935629371
581,POSIX_BYTES_READ,7.141381378393121
581,nprocs,1.5440680443502757
581,POSIX_CONSEC_WRITES,3.9867269593312185
581,POSIX_RW_SWITCHES,0.0
581,POSIX_SIZE_READ_0_100,2.143014800254095
581,POSIX_MEM_NOT_ALIGNED,3.1861083798132053
581,POSIX_BYTES_WRITTEN,9.272093004431577
581,POSIX_SIZE_WRITE_0_100,3.895588275666263
581,POSIX_OPENS,3.424881636631067
581,POSIX_FILENOS,2545.0
581,POSIX_STATS,2.2695129442179165
581,POSIX_FILE_ALIGNMENT,6.020600327454919
581,POSIX_SIZE_READ_100_1K,0.0
581,POSIX_SIZE_WRITE_100K_1M,0.0
581,POSIX_STRIDE1_COUNT,0.4771212547196624
581,POSIX_SIZE_WRITE_10K_100K,0.0
581,POSIX_STRIDE1_STRIDE,3.602168551378997
581,POSIX_SIZE_WRITE_1K_10K,0.6020599913279624
582,tag,0.2624800417308336
582,LUSTRE_STRIPE_SIZE,6.020600327454919
582,LUSTRE_STRIPE_WIDTH,0.3010299956639812
582,POSIX_STRIDE3_STRIDE,0.0
582,POSIX_STRIDE4_STRIDE,0.0
582,POSIX_STRIDE3_COUNT,0.0
582,POSIX_STRIDE4_COUNT,0.0
582,POSIX_STRIDE2_COUNT,0.0
582,POSIX_STRIDE2_STRIDE,0.0
582,POSIX_ACCESS1_ACCESS,3.912859475162355
582,POSIX_ACCESS2_ACCESS,3.91184979649942
582,POSIX_SIZE_READ_1K_10K,4.72943209021323
582,POSIX_READS,5.172792601757438
582,POSIX_CONSEC_READS,4.997635355126495
582,POSIX_ACCESS1_COUNT,2.885926339801431
582,POSIX_ACCESS2_COUNT,2.885926339801431
582,POSIX_SIZE_WRITE_100_1K,2.8432327780980096
582,POSIX_FILE_NOT_ALIGNED,5.068386259111205
582,POSIX_SEEKS,5.12369160825539
582,POSIX_SEQ_READS,4.997635355126495
582,POSIX_ACCESS3_ACCESS,1.7323937598229686
582,POSIX_SIZE_READ_100K_1M,0.0
582,POSIX_ACCESS3_COUNT,3.271841606536499
582,POSIX_ACCESS4_COUNT,2.775974331129369
582,POSIX_SEQ_WRITES,4.245463313364196
582,POSIX_WRITES,4.246104484142712
582,POSIX_ACCESS4_ACCESS,1.9138138523837167
582,POSIX_BYTES_READ,7.964429056870583
582,nprocs,2.110589710299249
582,POSIX_CONSEC_WRITES,4.23352912726862
582,POSIX_RW_SWITCHES,0.0
582,POSIX_SIZE_READ_0_100,4.977618447578887
582,POSIX_MEM_NOT_ALIGNED,4.727354161057733
582,POSIX_BYTES_WRITTEN,5.851744975150687
582,POSIX_SIZE_WRITE_0_100,4.228605650355092
582,POSIX_OPENS,3.926599653907028
582,POSIX_FILENOS,0.0
582,POSIX_STATS,3.926599653907028
582,POSIX_FILE_ALIGNMENT,6.020600327454919
582,POSIX_SIZE_READ_100_1K,2.4099331233312946
582,POSIX_SIZE_WRITE_100K_1M,0.0
582,POSIX_STRIDE1_COUNT,0.0
582,POSIX_SIZE_WRITE_10K_100K,0.0
582,POSIX_STRIDE1_STRIDE,0.0
582,POSIX_SIZE_WRITE_1K_10K,0.0
583,tag,0.8836261792293856
583,LUSTRE_STRIPE_SIZE,6.622660008151447
583,LUSTRE_STRIPE_WIDTH,2.110589710299249
583,POSIX_STRIDE3_STRIDE,0.0
583,POSIX_STRIDE4_STRIDE,0.0
583,POSIX_STRIDE3_COUNT,0.0
583,POSIX_STRIDE4_COUNT,0.0
583,POSIX_STRIDE2_COUNT,0.0
583,POSIX_STRIDE2_STRIDE,0.0
583,POSIX_ACCESS1_ACCESS,6.436485940848201
583,POSIX_ACCESS2_ACCESS,3.1464381352857744
583,POSIX_SIZE_READ_1K_10K,0.0
583,POSIX_READS,0.0
583,POSIX_CONSEC_READS,0.0
583,POSIX_ACCESS1_COUNT,0.3010299956639812
583,POSIX_ACCESS2_COUNT,0.3010299956639812
583,POSIX_SIZE_WRITE_100_1K,0.0
583,POSIX_FILE_NOT_ALIGNED,0.0
583,POSIX_SEEKS,2.378397900948137
583,POSIX_SEQ_READS,0.0
583,POSIX_ACCESS3_ACCESS,1.9867717342662448
583,POSIX_SIZE_READ_100K_1M,0.0
583,POSIX_ACCESS3_COUNT,0.3010299956639812
583,POSIX_ACCESS4_COUNT,0.0
583,POSIX_SEQ_WRITES,0.3010299956639812
583,POSIX_WRITES,0.6020599913279624
583,POSIX_ACCESS4_ACCESS,0.0
583,POSIX_BYTES_READ,0.0
583,nprocs,2.0681858617461617
583,POSIX_CONSEC_WRITES,0.0
583,POSIX_RW_SWITCHES,0.0
583,POSIX_SIZE_READ_0_100,0.0
583,POSIX_MEM_NOT_ALIGNED,0.0
583,POSIX_BYTES_WRITTEN,6.436723685680719
583,POSIX_SIZE_WRITE_0_100,0.3010299956639812
583,POSIX_OPENS,2.3710678622717363
583,POSIX_FILENOS,0.0
583,POSIX_STATS,0.3010299956639812
583,POSIX_FILE_ALIGNMENT,6.020600327454919
583,POSIX_SIZE_READ_100_1K,0.0
583,POSIX_SIZE_WRITE_100K_1M,0.0
583,POSIX_STRIDE1_COUNT,0.0
583,POSIX_SIZE_WRITE_10K_100K,0.0
583,POSIX_STRIDE1_STRIDE,0.0
583,POSIX_SIZE_WRITE_1K_10K,0.3010299956639812
584,tag,1.750680373808702
584,LUSTRE_STRIPE_SIZE,6.020600327454919
584,LUSTRE_STRIPE_WIDTH,0.3010299956639812
584,POSIX_STRIDE3_STRIDE,9.26401370978317
584,POSIX_STRIDE4_STRIDE,9.264011947863736
584,POSIX_STRIDE3_COUNT,1.0
584,POSIX_STRIDE4_COUNT,0.9542425094393248
584,POSIX_STRIDE2_COUNT,1.9590413923210936
584,POSIX_STRIDE2_STRIDE,9.264013709546704
584,POSIX_ACCESS1_ACCESS,3.911104317804036
584,POSIX_ACCESS2_ACCESS,3.910304168068569
584,POSIX_SIZE_READ_1K_10K,4.795928655602356
584,POSIX_READS,5.072977402309197
584,POSIX_CONSEC_READS,5.054770046229045
584,POSIX_ACCESS1_COUNT,4.59577170200094
584,POSIX_ACCESS2_COUNT,3.750739751235351
584,POSIX_SIZE_WRITE_100_1K,4.000781027353495
584,POSIX_FILE_NOT_ALIGNED,5.147376387491267
584,POSIX_SEEKS,4.72934300831835
584,POSIX_SEQ_READS,5.0563063317905526
584,POSIX_ACCESS3_ACCESS,3.9124346333755744
584,POSIX_SIZE_READ_100K_1M,0.0
584,POSIX_ACCESS3_COUNT,3.522313795156667
584,POSIX_ACCESS4_COUNT,3.186673867499745
584,POSIX_SEQ_WRITES,4.406897687524564
584,POSIX_WRITES,4.411468181457918
584,POSIX_ACCESS4_ACCESS,3.908860173017276
584,POSIX_BYTES_READ,9.239778548747802
584,nprocs,2.4099331233312946
584,POSIX_CONSEC_WRITES,4.406897687524564
584,POSIX_RW_SWITCHES,2.4099331233312946
584,POSIX_SIZE_READ_0_100,3.5207454715194824
584,POSIX_MEM_NOT_ALIGNED,4.875703544054377
584,POSIX_BYTES_WRITTEN,8.422048538488749
584,POSIX_SIZE_WRITE_0_100,3.500510910526337
584,POSIX_OPENS,4.7004094738166105
584,POSIX_FILENOS,47137.0
584,POSIX_STATS,3.5167997040816243
584,POSIX_FILE_ALIGNMENT,6.020600327454919
584,POSIX_SIZE_READ_100_1K,3.8785217955012063
584,POSIX_SIZE_WRITE_100K_1M,0.0
584,POSIX_STRIDE1_COUNT,2.4712917110589387
584,POSIX_SIZE_WRITE_10K_100K,4.1006806447251
584,POSIX_STRIDE1_STRIDE,9.264013709310236
584,POSIX_SIZE_WRITE_1K_10K,0.0
585,tag,2.921965097043975
585,LUSTRE_STRIPE_SIZE,6.020600327454919
585,LUSTRE_STRIPE_WIDTH,0.3010299956639812
585,POSIX_STRIDE3_STRIDE,2.285557309007774
585,POSIX_STRIDE4_STRIDE,1.9493900066449128
585,POSIX_STRIDE3_COUNT,1.7160033436347992
585,POSIX_STRIDE4_COUNT,1.6989700043360187
585,POSIX_STRIDE2_COUNT,1.6989700043360187
585,POSIX_STRIDE2_STRIDE,2.989894563718773
585,POSIX_ACCESS1_ACCESS,6.261329733096725
585,POSIX_ACCESS2_ACCESS,3.9103575572728775
585,POSIX_SIZE_READ_1K_10K,3.696880371682762
585,POSIX_READS,3.9742352774430265
585,POSIX_CONSEC_READS,3.951531790542348
585,POSIX_ACCESS1_COUNT,1.99563519459755
585,POSIX_ACCESS2_COUNT,2.285557309007774
585,POSIX_SIZE_WRITE_100_1K,0.0
585,POSIX_FILE_NOT_ALIGNED,4.132003392986632
585,POSIX_SEEKS,3.204119982655925
585,POSIX_SEQ_READS,3.961136217387225
585,POSIX_ACCESS3_ACCESS,3.9124346333755744
585,POSIX_SIZE_READ_100K_1M,3.4896772916636984
585,POSIX_ACCESS3_COUNT,1.6901960800285136
585,POSIX_ACCESS4_COUNT,1.8388490907372552
585,POSIX_SEQ_WRITES,3.6364878963533656
585,POSIX_WRITES,3.638389407665336
585,POSIX_ACCESS4_ACCESS,3.9105176855172665
585,POSIX_BYTES_READ,9.458171101526943
585,nprocs,1.230448921378274
585,POSIX_CONSEC_WRITES,3.6364878963533656
585,POSIX_RW_SWITCHES,1.230448921378274
585,POSIX_SIZE_READ_0_100,2.2430380486862944
585,POSIX_MEM_NOT_ALIGNED,3.6828667956623247
585,POSIX_BYTES_WRITTEN,9.149375082914744
585,POSIX_SIZE_WRITE_0_100,3.5520595341878844
585,POSIX_OPENS,3.7293268096468606
585,POSIX_FILENOS,5270.0
585,POSIX_STATS,2.2121876044039577
585,POSIX_FILE_ALIGNMENT,6.020600327454919
585,POSIX_SIZE_READ_100_1K,2.6053050461411096
585,POSIX_SIZE_WRITE_100K_1M,0.0
585,POSIX_STRIDE1_COUNT,1.6989700043360187
585,POSIX_SIZE_WRITE_10K_100K,0.0
585,POSIX_STRIDE1_STRIDE,3.186673867499745
585,POSIX_SIZE_WRITE_1K_10K,0.0
586,tag,1.935504378915604
586,LUSTRE_STRIPE_SIZE,6.020600327454919
586,LUSTRE_STRIPE_WIDTH,0.3010299956639812
586,POSIX_STRIDE3_STRIDE,0.0
586,POSIX_STRIDE4_STRIDE,0.0
586,POSIX_STRIDE3_COUNT,0.0
586,POSIX_STRIDE4_COUNT,0.0
586,POSIX_STRIDE2_COUNT,0.0
586,POSIX_STRIDE2_STRIDE,0.0
586,POSIX_ACCESS1_ACCESS,1.919078092376074
586,POSIX_ACCESS2_ACCESS,3.91301868374796
586,POSIX_SIZE_READ_1K_10K,2.3560258571931225
586,POSIX_READS,2.4885507165004443
586,POSIX_CONSEC_READS,2.459392487759231
586,POSIX_ACCESS1_COUNT,3.0170333392987803
586,POSIX_ACCESS2_COUNT,1.414973347970818
586,POSIX_SIZE_WRITE_100_1K,2.428134794028789
586,POSIX_FILE_NOT_ALIGNED,3.4959603948817053
586,POSIX_SEEKS,1.662757831681574
586,POSIX_SEQ_READS,2.459392487759231
586,POSIX_ACCESS3_ACCESS,5.116650905668053
586,POSIX_SIZE_READ_100K_1M,1.6989700043360187
586,POSIX_ACCESS3_COUNT,1.3424226808222062
586,POSIX_ACCESS4_COUNT,1.255272505103306
586,POSIX_SEQ_WRITES,3.4542348957482654
586,POSIX_WRITES,3.455910240382743
586,POSIX_ACCESS4_ACCESS,3.913442954859396
586,POSIX_BYTES_READ,6.966704448428279
586,nprocs,0.3010299956639812
586,POSIX_CONSEC_WRITES,3.4542348957482654
586,POSIX_RW_SWITCHES,0.0
586,POSIX_SIZE_READ_0_100,1.1760912590556811
586,POSIX_MEM_NOT_ALIGNED,2.369215857410143
586,POSIX_BYTES_WRITTEN,5.352772757334993
586,POSIX_SIZE_WRITE_0_100,3.413132050434872
586,POSIX_OPENS,1.3617278360175928
586,POSIX_FILENOS,0.0
586,POSIX_STATS,1.4471580313422192
586,POSIX_FILE_ALIGNMENT,6.020600327454919
586,POSIX_SIZE_READ_100_1K,0.6989700043360189
586,POSIX_SIZE_WRITE_100K_1M,0.0
586,POSIX_STRIDE1_COUNT,0.0
586,POSIX_SIZE_WRITE_10K_100K,0.0
586,POSIX_STRIDE1_STRIDE,0.0
586,POSIX_SIZE_WRITE_1K_10K,0.3010299956639812
587,tag,2.2678474693547845
587,LUSTRE_STRIPE_SIZE,6.020600327454919
587,LUSTRE_STRIPE_WIDTH,0.3010299956639812
587,POSIX_STRIDE3_STRIDE,4.200659016251719
587,POSIX_STRIDE4_STRIDE,4.075729399740899
587,POSIX_STRIDE3_COUNT,1.9822712330395684
587,POSIX_STRIDE4_COUNT,4.473647519857224
587,POSIX_STRIDE2_COUNT,2.281033367247728
587,POSIX_STRIDE2_STRIDE,4.3418102888565135
587,POSIX_ACCESS1_ACCESS,0.6989700043360189
587,POSIX_ACCESS2_ACCESS,4.075729399740899
587,POSIX_SIZE_READ_1K_10K,4.265501770039226
587,POSIX_READS,4.26578446784052
587,POSIX_CONSEC_READS,4.265360352101831
587,POSIX_ACCESS1_COUNT,5.4640287780572905
587,POSIX_ACCESS2_COUNT,4.473647519857224
587,POSIX_SIZE_WRITE_100_1K,1.662757831681574
587,POSIX_FILE_NOT_ALIGNED,5.950956493899484
587,POSIX_SEEKS,5.764814024256763
587,POSIX_SEQ_READS,4.265407496531089
587,POSIX_ACCESS3_ACCESS,0.9542425094393248
587,POSIX_SIZE_READ_100K_1M,0.0
587,POSIX_ACCESS3_COUNT,5.463282159477266
587,POSIX_ACCESS4_COUNT,4.269582986066613
587,POSIX_SEQ_WRITES,5.766615074164339
587,POSIX_WRITES,5.942168836298717
587,POSIX_ACCESS4_ACCESS,3.913442954859396
587,POSIX_BYTES_READ,8.178863380257356
587,nprocs,2.4099331233312946
587,POSIX_CONSEC_WRITES,5.467365365544214
587,POSIX_RW_SWITCHES,0.4771212547196624
587,POSIX_SIZE_READ_0_100,1.041392685158225
